0, 0, 0
0.0136021541801048, 0, -0.00122012861152419
0.0272419857649841, -1.66423570316523e-05, -0.00244363783959037
0.0409193084475335, -5.00648468090159e-05, -0.00367051281384362
0.0546339350844898, -0.000100404785688281, -0.00490073861913369
0.0683856777019892, -0.000167799021356266, -0.0061343002959927
0.0821743475011791, -0.00025238392355592, -0.00737118284111368
0.0959997548638902, -0.000354295374849724, -0.00861137120782998
0.109861709358361, -0.000473668761421823, -0.00985485030659513
0.12376001974502, -0.000610638963919761, -0.011101605005464
0.137694493982321, -0.0007653403483367, -0.0123516201305744
0.151664939232638, -0.000937906756934912, -0.0136048804666291
0.165671161868212, -0.00112847149921146, -0.0148613707573791
0.17971296747715, -0.00133716734290688, -0.0161210757061075
0.193790160869485, -0.00156412650505765, -0.0173839799761134
0.207902546083285, -0.00180948064309339, -0.0186500681911974
0.222049926390818, -0.00207336084597951, -0.0199193249361469
0.236232104304774, -0.00235589762540626, -0.0211917347572226
0.25044888158453, -0.00265722090702476, -0.022467282162645
0.264700059242481, -0.0029774600217312, -0.0237459516230821
0.278985437550415, -0.00331674369699954, -0.0250277275721367
0.293304816045944, -0.00367520004826403, -0.0263125944068358
0.30765799353899, -0.0040529565703519, -0.0276005364881184
0.322044768118311, -0.00445014012896728, -0.0288915381413257
0.336464937158098, -0.00486687695222703, -0.0301855836566905
0.350918297324603, -0.00530329262224928, -0.0314826572898275
0.365404644582833, -0.00575951206679553, -0.0327827432622244
0.379923774203285, -0.00623565955096686, -0.0340858257617322
0.394475480768738, -0.00673185866895531, -0.0353918889430574
0.409059558181088, -0.00724823233585091, -0.0367009169282534
0.423675799668238, -0.00778490277950536, -0.0380128938072126
0.438323997791036, -0.00834199153245285, -0.039327803638159
0.453003944450257, -0.00891961942388895, -0.0406456304481408
0.467715430893639, -0.00951790657170823, -0.0419663582335235
0.482458247722965, -0.0101369723746013, -0.0432899709604829
0.49723218490119, -0.0107769355042122, -0.044616452565499
0.512037031759618, -0.0114379138973563, -0.0459457869558492
0.526872577005124, -0.0121200247483002, -0.0472779580101024
0.54173860872742, -0.0128233845011034, -0.0486129495786132
0.556634914406373, -0.013548108842024, -0.0499507454840156
0.571561280919361, -0.0142943126919863, -0.0512913295217177
0.586517494548679, -0.0150621101991147, -0.0526346854603963
0.601503340988982, -0.0158516147313311, -0.0539807970424905
0.616518605354784, -0.0166629388690185, -0.0553296479846973
0.631563072187988, -0.0174961943977512, -0.0566812219784656
0.646636525465464, -0.0183514923010914, -0.0580355026904912
0.661738748606671, -0.0192289427534538, -0.0593924737632108
0.676869524481317, -0.0201286551130381, -0.0607521188152975
0.692028635417064, -0.0210507379148307, -0.0621144214421548
0.707215863207268, -0.0219952988636755, -0.0634793652164112
0.722430989118769, -0.0229624448274149, -0.0648469336884148
0.737673793899707, -0.0239522818301016, -0.0662171103867277
0.752944057787393, -0.0249649150452811, -0.06758987881862
0.768241560516203, -0.0260004487893471, -0.0689652224705642
0.783566081325524, -0.027058986514968, -0.0703431248087291
0.798917398967724, -0.0281406308045872, -0.0717235692794734
0.814295291716173, -0.0292454833639967, -0.0731065393098394
0.82969953737329, -0.0303736450159848, -0.0744920183080466
0.845129913278627, -0.031525215694058, -0.0758799896639845
0.860586196316993, -0.0327002944362389, -0.0772704367497056
0.876068162926611, -0.0338989793789387, -0.0786633429199183
0.891575589107305, -0.0351213677509067, -0.0800586915124788
0.907108250428725, -0.0363675558672561, -0.0814564658488834
0.922665922038603, -0.0376376391235667, -0.0828566492347602
0.938248378671041, -0.0389317119900658, -0.0842592249603601
0.953855394654833, -0.040249868005887, -0.0856641763010483
0.969486743921815, -0.0415921997734073, -0.0870714865177944
0.985142200015243, -0.0429587989526636, -0.0884811388576629
1.00082153609821, -0.0443497562558485, -0.0898931165543028
1.01652452496209, -0.0457651614418861, -0.0913074028284367
1.03225093903499, -0.0472051033110881, -0.0927239808883502
1.04800055039025, -0.0486696696998908, -0.0941428339303796
1.06377313075501, -0.0501589474756732, -0.0955639451394001
1.07956845151868, -0.0516730225316566, -0.0969872976893131
1.0953862837416, -0.0532119797818862, -0.0984128747435329
1.11122639816357, -0.0547759031562955, -0.099840659455473
1.12708856521253, -0.0563648755958527, -0.101270634969032
1.14297255501318, -0.0579789790477905, -0.102702784419077
1.15887813739566, -0.0596182944609199, -0.10413709093193
1.17480508190426, -0.061282901781027, -0.105573537625853
1.1907531578061, -0.062972879946354, -0.107012107611527
1.20672213409993, -0.0646883068831656, -0.108452783992536
1.22271177952482, -0.0664292595013985, -0.109895549865852
1.23872186256898, -0.0681958136903978, -0.11134038832231
1.25475215147857, -0.0699880443147375, -0.112787282447096
1.27080241426646, -0.0718060252101271, -0.11423621532022
1.28687241872114, -0.0736498291794039, -0.115687170016996
1.3029619324155, -0.0755195279886119, -0.117140129608523
1.31907072271575, -0.0774151923631668, -0.118595077162161
1.33519855679026, -0.0793368919841076, -0.120051995742007
1.35134520161851, -0.0812846954844358, -0.121510868409368
1.36751042399994, -0.0832586704455404, -0.12297167822324
1.38369399056293, -0.0852588833937119, -0.124434408240782
1.39989566777371, -0.0872853997967427, -0.125899041517784
1.4161152219453, -0.0893382840606154, -0.127365561109144
1.43235241924652, -0.0914175995262795, -0.128833950069336
1.44860702571088, -0.0935234084665161, -0.130304191452885
1.46487880724566, -0.0956557720828903, -0.131776268314828
1.48116752964082, -0.0978147505027927, -0.13325016371119
1.49747295857804, -0.100000402776569, -0.13472586069945
1.5137948596397, -0.102212786874739, -0.136203342339001
1.53013299831793, -0.104451959685303, -0.137682591691624
1.5464871400236, -0.106717977011139, -0.139163591821947
1.56285705009535, -0.109010893567488, -0.140646325797909
1.57924249380863, -0.111330762979527, -0.142130776691223
1.59564323638472, -0.113677637780035, -0.143616927577835
1.61205904299978, -0.116051569407143, -0.145104761538387
1.62848967879386, -0.11845260820218, -0.146594261658672
1.64493490888, -0.1208808034076, -0.148085411030097
1.6613944983532, -0.123336203165008, -0.149578192750132
1.67786821229951, -0.125818854513265, -0.151072589922772
1.69435581580504, -0.128328803386694, -0.152568585658987
1.71085707396505, -0.130866094613365, -0.154066163077178
1.7273717518929, -0.133430771913477, -0.155565305303624
1.7438996147292, -0.136022877897822, -0.157065995472938
1.76044042765072, -0.13864245406635, -0.158568216728513
1.77699395587952, -0.141289540806809, -0.160071952222968
1.79355996469189, -0.143964177393486, -0.1615771851186
1.81013821942744, -0.146666401986034, -0.163083898587825
1.82672848549805, -0.149396251628383, -0.164592075813622
1.8433305283969, -0.152153762247748, -0.166101699989978
1.85994411370745, -0.154938968653722, -0.167612754322329
1.87656900711244, -0.157751904537459, -0.169125222027998
1.89320497440287, -0.160592602470945, -0.170639086336633
1.90985178148693, -0.163461093906358, -0.172154330490648
1.92650919439901, -0.166357409175518, -0.173670937745657
1.94317697930859, -0.169281577489426, -0.175188891370905
1.95985490252919, -0.172233626937888, -0.176708174649705
1.97654273052729, -0.175213584489231, -0.17822877087987
1.99324022993125, -0.178221475990105, -0.179750663374138
2.00994716754016, -0.181257326165373, -0.181273835460606
2.02666331033273, -0.184321158618092, -0.182798270483153
2.04338842547616, -0.187412995829575, -0.184323951801868
2.06012228033496, -0.190532859159548, -0.185850862793472
2.07686464247979, -0.193680768846389, -0.187378986851742
2.09361527969625, -0.196856744007456, -0.188908307387932
2.11037395999366, -0.200060802639499, -0.19043880783119
